    0.295317173004150376E-10    0.119543075561523438E-01    0.238686800003051760E-10    0.438457608222961426E+01   -0.192247540478314692E+07   -0.690775511231546968E+01    1
    0.231317877769470229E-09    0.103806734085083008E+01    0.458296537399291993E-09    0.453650921583175659E+01   -0.113645228067782475E+06   -0.690875511231548245E+01    1
    0.127229690551757824E-09    0.614578008651733398E+00    0.171594500541687011E-08    0.499452501535415649E+01   -0.107930402427617286E+06   -0.690975511231547301E+01    1
    0.783232450485229471E-09    0.198793482780456543E+01    0.282258391380310063E-09    0.353785783052444458E+01   -0.987104625870372838E+05   -0.691075511231547601E+01    1
    0.183999538421630873E-10   -0.127207350730895996E+01    0.388077378273010249E-08    0.476244002580642700E+01   -0.399176660628835234E+05   -0.691175511231546658E+01    1
    0.774189829826354998E-09    0.163184523582458496E+01    0.283707082271575921E-08    0.457607179880142212E+01   -0.322277061776753435E+05   -0.691275511231547579E+01    1
    0.153843164443969729E-09    0.105623531341552734E+01    0.151845812797546386E-09    0.627470016479492188E-01   -0.298070558109521189E+05   -0.691375511231547435E+01    1
    0.109014570713043221E-08    0.192934393882751465E+01    0.844312310218811053E-08    0.443522155284881592E+01   -0.255060343169605658E+05   -0.691475511231548357E+01    1
    0.356517434120178207E-09    0.154072666168212891E+01    0.995754599571228053E-09    0.207254379987716675E+01   -0.249361192115506492E+05   -0.691575511231552209E+01    1
    0.375366806983947775E-09    0.938010215759277344E+00    0.990842580795288021E-09    0.368254095315933228E+01   -0.240032414239579630E+05   -0.691675511231554463E+01    1
    0.219635963439941417E-09    0.628850221633911133E+00    0.650717020034790021E-08    0.476991862058639526E+01   -0.236041523511977939E+05   -0.691775511231549967E+01    1
    0.523107051849365287E-09    0.159219312667846680E+01    0.606545984745025652E-08    0.347613155841827393E+01   -0.190623623534435683E+05   -0.691875511231549378E+01    1
    0.168386995792388929E-08    0.197580575942993164E+01    0.789813399314880351E-09    0.484276801347732544E+01   -0.186158035155700782E+05   -0.691975511231551454E+01    1
    0.366302132606506332E-09    0.108936548233032227E+01    0.149954199790954584E-08    0.277760297060012817E+01   -0.181505750834424034E+05   -0.692075511231548113E+01    1
    0.108555555343627936E-09    0.192349720001220703E+01    0.636467933654785182E-08    0.283720076084136963E+01   -0.123780023222089385E+05   -0.692175511231547080E+01    1
    0.569458603858947778E-09    0.126328730583190918E+01    0.570402503013610863E-08    0.377043008804321289E+01   -0.120698440862112202E+05   -0.692275511231549334E+01    1
    0.740773081779480034E-09    0.188472223281860352E+01    0.762430071830749471E-08    0.326591759920120239E+01   -0.112979361713406779E+05   -0.692375511231548746E+01    1
    0.783960223197937011E-09    0.172946405410766602E+01    0.567925095558166557E-08    0.320813775062561035E+01   -0.107720982287379211E+05   -0.692475511231548957E+01    1
    0.867216587066650394E-09    0.167393684387207031E+01    0.521063804626464830E-08    0.328921705484390259E+01   -0.103282709242177007E+05   -0.692575511231552365E+01    1
    0.547218322753906278E-10    0.154447150230407715E+01    0.305219769477844261E-08    0.220153123140335083E+01   -0.876742056209426664E+04   -0.692675511231553909E+01    1
    0.300065279006958036E-09    0.391355752944946289E+00    0.216797530651092549E-08    0.380994945764541626E+01   -0.744160185383418593E+04   -0.692775511231552343E+01    1
    0.139737427234649664E-08    0.155651521682739258E+01    0.433821380138397245E-08    0.432602286338806152E+01   -0.639086926554754336E+04   -0.692875511231550334E+01    1
    0.335074067115783690E-09    0.477275848388671875E+00    0.578466057777404773E-08    0.394149512052536011E+01   -0.493312554561490833E+04   -0.692975511231548769E+01    1
    0.587366223335266080E-09    0.196977472305297852E+01    0.121439218521118158E-08    0.139896303415298462E+01   -0.400905199345754227E+04   -0.693075511231546315E+01    1
    0.103164434432983397E-08    0.121920776367187500E+01    0.978925466537475653E-08    0.426340222358703613E+01   -0.367277239695157732E+04   -0.693175511231550789E+01    1
    0.193516075611114501E-08    0.164982938766479492E+01    0.124398827552795405E-08    0.298767566680908203E+01   -0.361057894481580024E+04   -0.693275511231550912E+01    1
    0.137981772422790532E-09   -0.692610740661621094E-01    0.289584338665008541E-08    0.255869179964065552E+01   -0.312228012380120344E+04   -0.693375511231550057E+01    1
    0.112178325653076178E-08    0.128544783592224121E+01    0.283133029937744162E-08    0.300082981586456299E+01   -0.298986142691170699E+04   -0.693475511231554709E+01    1
    0.224781274795532240E-08    0.192508792877197266E+01    0.124394595623016368E-08    0.193675279617309570E+01   -0.274737283519305629E+04   -0.693575511231551811E+01    1
    0.168456375598907464E-08    0.143555545806884766E+01    0.978888750076293983E-08    0.457069873809814453E+01   -0.271539231575733538E+04   -0.693675511231548558E+01    1
    0.339924037456512474E-08    0.191926765441894531E+01    0.847631692886352551E-08    0.467756539583206177E+01   -0.270665428305483965E+04   -0.693775511231549125E+01    1
    0.160921812057495112E-09    0.140756154060363770E+01    0.100428879261016846E-08    0.992336273193359375E+00   -0.262907312965463461E+04   -0.693875511231549424E+01    1
    0.671785473823547356E-09    0.157622599601745605E+01    0.345518231391906739E-08    0.216312348842620850E+01   -0.257759733911876765E+04   -0.693975511231547948E+01    1
    0.200358510017395008E-08    0.181242823600769043E+01    0.359573423862457299E-08    0.266287028789520264E+01   -0.255029518203299494E+04   -0.694075511231545761E+01    1
    0.311176776885986335E-09    0.621816396713256836E+00    0.407016038894653360E-08    0.252485096454620361E+01   -0.235841542807669430E+04   -0.694175511231546682E+01    1
    0.818532109260559113E-09    0.823406696319580078E+00    0.661244392395019570E-09    0.242030203342437744E+01   -0.225746693499010280E+04   -0.694275511231551334E+01    1
    0.257540047168731677E-08    0.166832160949707031E+01    0.447154283523559547E-08    0.434054046869277954E+01   -0.222697340300586893E+04   -0.694375511231550835E+01    1
    0.709393620491027816E-09    0.186385440826416016E+01    0.308461427688598656E-08    0.190082162618637085E+01   -0.195900673301207007E+04   -0.694475511231550335E+01    1
    0.129569232463836679E-08    0.122273755073547363E+01    0.529692649841308620E-08    0.338061064481735229E+01   -0.181883362126454676E+04   -0.694575511231551523E+01    1
    0.408475518226623572E-08    0.195129299163818359E+01    0.900898337364196867E-08    0.399503380060195923E+01   -0.177211194736832795E+04   -0.694675511231552090E+01    1
    0.702855587005615272E-09    0.606432676315307617E+00    0.674625933170318633E-08    0.464304894208908081E+01   -0.166313643164758764E+04   -0.694775511231551945E+01    1
    0.118708491325378417E-08    0.100859737396240234E+01    0.443453490734100325E-08    0.436072826385498047E+01   -0.161899127374414911E+04   -0.694875511231547005E+01    1
    0.234786391258239753E-08    0.146193504333496094E+01    0.553747177124023463E-08    0.475843280553817749E+01   -0.145508668474360843E+04   -0.694975511231546506E+01    1
    0.518614053726196297E-10   -0.158337903022766113E+01    0.431005597114562978E-08    0.359277695417404175E+01   -0.140943544161573027E+04   -0.695075511231549914E+01    1
    0.560659170150756799E-09   -0.521045207977294922E+00    0.759649276733398394E-10    0.237381279468536377E+01   -0.140520150885526095E+04   -0.695175511231552257E+01    1
    0.207987427711486833E-09    0.174150061607360840E+01    0.832042157649993920E-08    0.233714073896408081E+01   -0.138539522286170040E+04   -0.695275511231550336E+01    1
    0.490969300270080545E-08    0.195977759361267090E+01    0.120295405387878422E-08    0.491010218858718872E+01   -0.137567863263890490E+04   -0.695375511231547883E+01    1
    0.160309076309204116E-09   -0.720362186431884766E+00    0.428742289543151845E-08    0.408412009477615356E+01   -0.133154847770591937E+04   -0.695475511231550136E+01    1
    0.871880769729614354E-08   -0.173824405670166016E+01    0.944526195526123050E-08    0.180068612098693848E-01   -0.131636481397729676E+04   -0.695575511231551680E+01    1
    0.242194652557373043E-08    0.148552775382995605E+01    0.790185153484344560E-08    0.399553030729293823E+01   -0.131564749432466806E+04   -0.695675511231548427E+01    1
    0.940758645534515373E-08   -0.195200610160827637E+01    0.774380266666412305E-08    0.202426046133041382E+01   -0.130703740935372343E+04   -0.695775511231548727E+01    1
    0.996161878108978370E-08   -0.174713826179504395E+01    0.926819980144500827E-08    0.278971850872039795E+01   -0.130636519046405306E+04   -0.695875511231550270E+01    1
    0.848036646842956487E-08   -0.177781939506530762E+01    0.899070322513580421E-08    0.115016579627990723E+01   -0.130147893991488445E+04   -0.695975511231551458E+01    1
    0.842298805713653618E-08   -0.181989836692810059E+01    0.659140706062316874E-08    0.904466807842254639E+00   -0.129181720379222270E+04   -0.696075511231551580E+01    1
    0.928348064422607385E-08   -0.178003048896789551E+01    0.802802920341491775E-08    0.371888846158981323E+01   -0.129157744705604659E+04   -0.696175511231550104E+01    1
    0.977866888046264716E-08   -0.159328126907348633E+01    0.913574695587158222E-08    0.411031603813171387E+01   -0.129089543957548972E+04   -0.696275511231553423E+01    1
    0.891395390033721984E-08   -0.160692501068115234E+01    0.569224357604980478E-08    0.861984491348266602E-01   -0.129042899654146004E+04   -0.696375511231550171E+01    1
    0.766316950321197537E-08   -0.174618840217590332E+01    0.934597790241241536E-08    0.133567005395889282E+01   -0.129026645532162365E+04   -0.696475511231547362E+01    1
    0.826024770736694372E-08   -0.158879876136779785E+01    0.935388207435607857E-08    0.150231838226318359E+01   -0.128922516060791850E+04   -0.696575511231551836E+01    1
