    0.117256645200491656E-08    0.758635771664994962E-01    0.137274489450061736E-08    0.454139455392309355E+01   -0.104510444425251432E+02
    0.786873924296359436E-09    0.739058166274404904E+00    0.929370797267288919E-09    0.289291749101670492E+00   -0.103370668666643457E+02
    0.710135267782498155E-09   -0.228080234109542257E+00    0.171744256311435863E-08    0.302788608844452023E+01   -0.940848603677586759E+01
    0.108422503749217772E-08    0.141042415062084814E-01    0.100242884418474728E-08    0.259577617671909966E+01   -0.933696291831425285E+01
    0.195805730329309259E-09   -0.111296193719514980E+01    0.170338595626091082E-08    0.121500454200405583E+01   -0.839418376191569138E+01
    0.164164767557703344E-08    0.426126811443332087E+00    0.162752214069100192E-09    0.471430383384820928E+01   -0.830420337613054116E+01
    0.996595431950146627E-10   -0.147679420306763731E+01    0.167250780143001513E-08    0.976270729672570114E+00   -0.808297253172684904E+01
    0.868472224872822311E-09   -0.157950128433470782E+00    0.158671984558982973E-08    0.347129231451942033E+01   -0.807848996017122722E+01
    0.908401351388414596E-09   -0.117832857067060370E+00    0.960018295976543700E-09    0.350211112288422877E+01   -0.801629966094894186E+01
    0.414042142760618017E-09   -0.321954454554829184E+00    0.159237844337871756E-08    0.128438203403177065E+01   -0.684933447632136705E+01
    0.753955156801638020E-09    0.478298029648707157E-01    0.108683771401277710E-08    0.116649960559310939E+01   -0.680936782056892209E+01
    0.715168028590904894E-09    0.123987926121387471E+01    0.101197880000190984E-08    0.133838687437659254E+00   -0.670176295377723008E+01
    0.403740341542590418E-09   -0.584163745405689383E+00    0.144092947017474999E-08    0.174697895992734664E+01   -0.661360704981808212E+01
    0.107584142922916987E-08    0.303635302893501269E-01    0.712745778528285903E-09    0.370735092314794512E+01   -0.655396705998309415E+01
    0.114783829878119105E-08   -0.446637679442352109E-02    0.961447324827613078E-09    0.428247567956836495E+01   -0.654789508218628313E+01
    0.851982193818784788E-09    0.127671926732386964E+01    0.910939044152296876E-09    0.395651098460458456E-01   -0.654336968577711797E+01
    0.456779595408590985E-09   -0.399675468072332674E+00    0.121033762440679967E-08    0.119514405998444695E+01   -0.652174538942463045E+01
    0.623874099295981516E-09    0.169830926546293215E+01    0.120297718585570293E-08    0.242518017125590263E+00   -0.650839185897271477E+01
    0.105347521250977675E-08    0.796565073416051206E-01    0.126354351374703727E-08    0.328334203434672656E+01   -0.640589445865387042E+01
    0.421343685471197946E-09   -0.666892280255267034E+00    0.176162291014707881E-08    0.205532026532665979E+01   -0.636037654079397274E+01
    0.422176112076157137E-09   -0.677521761991990878E+00    0.166989851625436945E-08    0.217428998653924177E+01   -0.629141169675978151E+01
    0.137974130602862324E-08    0.223371227549419515E+00    0.416456102356036489E-09    0.281794789587478389E+01   -0.625657482922408015E+01
    0.845549267010210266E-09    0.302051868587938088E-01    0.115897147623123356E-08    0.175756664114848582E+01   -0.619355516428489139E+01
    0.281656140005676534E-09   -0.753143455114716032E+00    0.154452840109949731E-08    0.144563552506841941E+01   -0.606835741311354759E+01
    0.122607307337875561E-08    0.197466956957653039E+00    0.117473287180696871E-08    0.483756527003117309E+01   -0.594765411987307857E+01
    0.713564369725287624E-09   -0.283451947539454574E+00    0.120011231481293660E-08    0.186553203945161572E+01   -0.589974690942432733E+01
    0.122672579309352813E-08    0.161197446505368269E+00    0.120025737188067083E-08    0.466470140211794426E+01   -0.581800838242886353E+01
    0.999021796423909495E-09   -0.779213409959329528E-01    0.906537203089061838E-09    0.259913413948235750E+01   -0.572811662711457092E+01
    0.324392922332536918E-09   -0.692763068868958776E+00    0.145870420880192036E-08    0.144236507244959289E+01   -0.553692170920824100E+01
    0.706353080238008209E-09   -0.331717800116888117E+00    0.128876183120003071E-08    0.285573202020845018E+01   -0.550444038946023095E+01
    0.132977597066839541E-08    0.220825256067090692E+00    0.391704127577822221E-09    0.275756033492509012E+01   -0.544660496526210292E+01
